Protein.Group	Protein.Names	Genes	First.Protein.Description	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_01_A1_1_9377.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_02_A2_1_9378.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_03_A3_1_9379.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_04_A4_1_9380.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_05_A5_1_9381.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_06_A6_1_9382.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_07_B1_1_9383.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_08_B2_1_9384.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_09_B3_1_9385.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_10_B4_1_9386.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_11_B5_1_9387.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_12_B6_1_9388.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_13_C1_1_9389.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_14_C2_1_9390.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_15_C3_1_9391.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_16_C4_1_9392.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_17_C5_1_9393.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_18_C6_1_9394.d
A0A024R1R8;Q9Y2S6	TMA7B_HUMAN;TMA7_HUMAN	TMA7;TMA7B	Translation machinery-associated protein 7B					1224.59		1537.12		1677.85		1194.22		1900.97	2500.84	2458.54	1139.18	2375.61	
A0A075B6I0	LV861_HUMAN	IGLV8-61	Immunoglobulin lambda variable 8-61			17559.6			18800.1		13090.5	15402.7			13036.2		11731.9	16024.9		7363.37	19574
A0A075B6J9	LV218_HUMAN	IGLV2-18	Immunoglobulin lambda variable 2-18						5673.37								10064.1	6823.88			
A0A075B6K5	LV39_HUMAN	IGLV3-9	Immunoglobulin lambda variable 3-9	8137.93	22267.5	32325.2	8738.6	10342.4	43246.6	4515.04	12848	27979	8297.4	15734.8	23548	3807.53	24050.2	42444.3	7357.36	16332.5	37938.7
A0A075B6P5;P01615	KV228_HUMAN;KVD28_HUMAN	IGKV2-28;IGKV2D-28	Immunoglobulin kappa variable 2-28	7909.53	12915.4	47490.5	2070.08		34282.8		17188.7	33174		3616.42	16082		10391.6	45254	1376.22	12235.2	38426.4
A0A075B6Q5	HV364_HUMAN	IGHV3-64	Immunoglobulin heavy variable 3-64		11102.6	14739.7		4341.22	11233.9		7710.58	8364.77	2322.97	5356.29	6045.9		8485.51	16212.3		5986.02	8303.27
A0A075B6R9;A0A0C4DH68	KV224_HUMAN;KVD24_HUMAN	IGKV2-24;IGKV2D-24	Probable non-functional immunoglobulin kappa variable 2D-24		6803.11	7992.85		4460.56	9478.48			6867.08		4810.56			5651.15	12147.1			8954.62
A0A075B6S5;A0A0C4DH67;A0A0C4DH69	KV108_HUMAN;KV109_HUMAN;KV127_HUMAN	IGKV1-27;IGKV1-8;IGKV1-9	Immunoglobulin kappa variable 1-27		2778.97												4282.49	9836.56			15202.2
A0A075B7B8	A0A075B7B8_HUMAN	IGHV3OR16-12	Immunoglobulin heavy variable 3/OR16-12 (non-functional) (Fragment)	7982.32	58245.8	85883.5	12164.5	20241.5	63975.3	9791.78	35956.9	70273	14010.1	26036.6	36495.7	10808.7	51342.7	103215	12846.8	26980.7	61354.4
A0A075B7D8	A0A075B7D8_HUMAN	IGHV3OR15-7	Immunoglobulin heavy variable 3/OR15-7 (pseudogene) (Fragment)			4166.43											2595.13	5627.86		3209.84	3985.47
A0A087WSY6	KVD15_HUMAN	IGKV3D-15	Immunoglobulin kappa variable 3D-15		33050.4						173085	26924									
A0A0A0MRZ8;P04433	KV311_HUMAN;KVD11_HUMAN	IGKV3-11;IGKV3D-11	Immunoglobulin kappa variable 3D-11	59833.3	302142	380766	62150.2	28302.5	318060	23008.5	243504	382995	11130.5	52003.6	268036	20853.1	288542	633314	10745.5	113668	352656
A0A0A0MS15	HV349_HUMAN	IGHV3-49	Immunoglobulin heavy variable 3-49	36543.1	115512	347553	39394.2	66452.8	257578	19694.7	100795	191330	39597.8	80886.4	158634	28030.3	160875	360130	34077.8	92346.8	177347
A0A0A0MT36;A0A0C4DH26	KVD21_HUMAN;KVD41_HUMAN	IGKV6D-21;IGKV6D-41	Immunoglobulin kappa variable 6D-21			13743.8			6428.29								4355.96	4045.86		4308.5	5803.89
A0A0B4J1V0	HV315_HUMAN	IGHV3-15	Immunoglobulin heavy variable 3-15		4301.79	5756.85			7661.76		2776.11	4503.12					4747.79	12551.2			
A0A0B4J2B5	A0A0B4J2B5_HUMAN	IGHV3OR16-9	Immunoglobulin heavy variable 3/OR16-9 (non-functional) (Fragment)	6596.15	22196.7	55119.2	7841.79	6754.65	42515.7	5295.87	20197.7	35302.7	4223.9	11114.4	36272.3	4675.91	32813.2	41857	2852.41	20336.9	49750.6
A0A0B4J2B8	A0A0B4J2B8_HUMAN	IGHV1OR15-9	Immunoglobulin heavy variable 1/OR15-9 (non-functional) (Fragment)		6085.44	4071.69															
A0A0B4J2D5;P0DPI2	GAL3A_HUMAN;GAL3B_HUMAN	GATD3;GATD3B	Putative glutamine amidotransferase-like class 1 domain-containing protein 3B, mitochondrial	3956.61	3263.36		6094.68	5502.31		2823.95			5248.4	5360.18		3763.73	3195.9		6274.06	5151.01	
A0A0C4DH24	KV621_HUMAN	IGKV6-21	Immunoglobulin kappa variable 6-21			11325.8						10010					7702.75	10695.7			
A0A0C4DH25	KVD20_HUMAN	IGKV3D-20	Immunoglobulin kappa variable 3D-20	13007.5	30655	77654.7	6506.01	6945.99	47371	5055.08	27031.2	51531.4	9989.68	10371.6	36232.1	7964.16	35201.3	88697.5	8919.33	15954.5	34499
A0A0C4DH34	HV428_HUMAN	IGHV4-28	Immunoglobulin heavy variable 4-28		6439.19	10911.1			15724.2		13596.1	13811.4			18512.5		13558.4	5900.39		9584.16	15453.8
A0A0C4DH35	HV335_HUMAN	IGHV3-35	Probable non-functional immunoglobulin heavy variable 3-35		11968.8	13293	4971.3	5289.14	14834.4	5280.68	9116.57	14176.2					9902.57	12635		5719.96	10724
